SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,6.7800E+02,4.8000E+01,1.2002E-01,1.4101E-01,1.9401E-02,1.3221E-01,0.0000E+00,4.0000E+00,2.9850E-02,-5.2078E-03,5.6797E-03,-4.2059E-03
1,6.7800E+02,7.8000E+01,1.5680E-01,2.9256E-01,2.7790E-02,2.2770E-01,0.0000E+00,4.0000E+00,3.8342E-02,-3.0759E-03,-2.7580E-04,-1.1965E-03
2,6.7800E+02,1.0800E+02,6.2092E-02,-1.1263E-01,1.7470E-02,1.0257E-01,0.0000E+00,4.0000E+00,2.4027E-02,-1.0488E-03,-1.7728E-03,-3.7544E-04
3,6.7800E+02,1.3800E+02,7.7239E-02,1.7650E-01,2.8194E-02,1.3431E-01,0.0000E+00,4.0000E+00,4.1161E-02,4.0604E-04,6.9835E-04,1.7185E-03
4,6.7800E+02,1.6800E+02,2.9044E-01,3.0998E-02,3.0694E-02,1.9212E-01,0.0000E+00,4.0000E+00,4.6012E-02,7.6054E-04,-1.1208E-04,-2.5681E-04
5,6.7800E+02,1.9800E+02,1.7189E-01,7.8401E-02,2.8790E-02,1.1768E-01,0.0000E+00,4.0000E+00,4.1164E-02,4.8768E-04,-1.7143E-03,-1.3490E-03
6,6.7800E+02,2.2800E+02,7.3554E-02,-3.9824E-02,2.8238E-02,5.2553E-02,0.0000E+00,4.0000E+00,4.0377E-02,1.6434E-03,-2.2257E-03,-2.5254E-03
7,6.7800E+02,2.5800E+02,4.3031E-02,2.6663E-02,2.7480E-02,1.3327E-01,0.0000E+00,4.0000E+00,4.1897E-02,1.5363E-03,-4.4988E-04,4.2941E-04
8,6.7800E+02,2.8800E+02,8.5202E-02,-2.2479E-01,1.9897E-02,1.5216E-01,0.0000E+00,4.0000E+00,2.6887E-02,-2.5834E-04,4.3050E-04,1.1373E-03
9,6.7800E+02,3.1800E+02,1.5815E-01,-4.3910E-02,2.1014E-02,7.3296E-02,0.0000E+00,4.0000E+00,2.9854E-02,3.7090E-04,1.5789E-03,7.4294E-04
10,6.7800E+02,3.4800E+02,4.5114E-02,6.2978E-02,2.5508E-02,1.3802E-01,0.0000E+00,4.0000E+00,3.5113E-02,-2.0160E-03,-4.3983E-04,-4.0510E-03
11,6.7800E+02,3.7800E+02,-8.9934E-03,1.1238E-01,1.9670E-02,1.8732E-01,0.0000E+00,4.0000E+00,2.6216E-02,-9.4238E-04,-3.7836E-03,-3.7572E-03
12,6.7800E+02,4.0800E+02,-1.7797E-02,-1.8712E-01,2.5571E-02,9.2163E-02,0.0000E+00,4.0000E+00,3.7931E-02,-1.3557E-03,8.0721E-04,-1.6541E-03
13,6.7800E+02,4.3800E+02,1.1294E-02,1.7550E-02,1.8237E-02,6.7066E-02,0.0000E+00,4.0000E+00,2.8134E-02,1.0823E-03,2.8136E-03,-3.7720E-05
14,6.7800E+02,4.6800E+02,2.0482E-02,-5.7110E-02,3.0224E-02,7.0895E-02,0.0000E+00,4.0000E+00,3.9282E-02,-1.6429E-03,-7.2167E-04,1.0990E-03
15,6.7800E+02,4.9800E+02,2.8376E-01,-8.3225E-02,2.3137E-02,1.4614E-01,0.0000E+00,4.0000E+00,3.2506E-02,-1.8758E-03,-6.9086E-04,-7.5830E-05
16,6.7800E+02,5.2800E+02,-4.4490E-02,-1.2070E-01,2.8100E-02,9.0945E-02,0.0000E+00,4.0000E+00,3.9406E-02,-2.0801E-03,5.6824E-04,-5.3066E-04
17,6.7800E+02,5.5800E+02,-2.8140E-02,-4.2151E-02,2.6334E-02,1.1206E-01,0.0000E+00,4.0000E+00,3.7513E-02,-1.1323E-03,1.0910E-03,1.4143E-03
18,6.7800E+02,5.8800E+02,1.6664E-01,-1.7599E-02,2.1860E-02,6.0631E-02,0.0000E+00,4.0000E+00,3.2631E-02,6.5102E-04,-9.2389E-04,1.5553E-03
19,6.7800E+02,6.1800E+02,-1.9975E-02,-1.5275E-01,2.1543E-02,7.4182E-02,0.0000E+00,4.0000E+00,3.0190E-02,1.2678E-03,-1.1249E-03,4.3684E-04
20,6.7800E+02,6.4800E+02,5.5238E-02,-5.3930E-02,2.3660E-02,1.5200E-01,0.0000E+00,4.0000E+00,3.3348E-02,3.4437E-03,1.1454E-03,5.9609E-04
21,6.7800E+02,6.7800E+02,9.0421E-03,-6.2087E-02,2.9432E-02,7.2393E-02,0.0000E+00,4.0000E+00,3.9833E-02,2.8191E-03,-2.9331E-04,6.3825E-04
22,6.7800E+02,7.0800E+02,-1.0780E-03,-1.9439E-01,2.4577E-02,1.2565E-01,0.0000E+00,4.0000E+00,3.2376E-02,3.2002E-03,-2.1205E-03,2.0040E-03
23,6.7800E+02,7.3800E+02,1.1314E-01,-6.4573E-02,1.9184E-02,6.3435E-02,0.0000E+00,4.0000E+00,2.8822E-02,8.5361E-05,2.0165E-03,-8.9761E-04
24,6.7800E+02,7.6800E+02,1.5251E-01,7.3952E-02,2.2914E-02,1.1135E-01,0.0000E+00,4.0000E+00,3.4360E-02,-1.3702E-03,-5.2699E-04,-1.7776E-03
25,6.7800E+02,7.9800E+02,5.3101E-02,-2.4613E-01,2.0778E-02,1.2164E-01,0.0000E+00,4.0000E+00,2.8837E-02,1.4852E-03,-3.4260E-03,1.7129E-03
26,6.7800E+02,8.2800E+02,4.2521E-02,-1.8264E-01,2.2022E-02,7.2746E-02,0.0000E+00,4.0000E+00,3.2287E-02,4.7246E-03,2.2381E-03,-1.3078E-04
27,6.7800E+02,8.5800E+02,6.6211E-02,6.8818E-02,2.5362E-02,1.4024E-01,0.0000E+00,4.0000E+00,3.5357E-02,4.1226E-03,2.7880E-03,-2.7780E-03
28,6.7800E+02,8.8800E+02,1.3335E-01,-5.0798E-03,2.4305E-02,2.7142E-01,0.0000E+00,4.0000E+00,3.3438E-02,-1.0537E-03,3.3832E-04,-1.9797E-03
29,6.7800E+02,9.1800E+02,3.7539E-02,-2.9221E-02,2.4161E-02,1.0953E-01,0.0000E+00,4.0000E+00,3.5828E-02,9.8929E-04,-2.4118E-04,-2.4258E-04
30,6.7800E+02,9.4800E+02,-8.3139E-02,-8.9438E-02,2.4000E-02,1.6404E-01,0.0000E+00,4.0000E+00,3.2229E-02,2.7248E-03,-1.6352E-03,3.0617E-04
31,6.7800E+02,9.7800E+02,-1.6789E-02,-6.0597E-02,2.5621E-02,1.1865E-01,0.0000E+00,4.0000E+00,3.6693E-02,2.7755E-03,2.3622E-03,8.5704E-04
32,6.7800E+02,1.0080E+03,9.3695E-03,-3.0612E-02,2.9575E-02,1.2970E-01,0.0000E+00,4.0000E+00,4.0106E-02,3.9715E-04,6.9341E-03,3.5979E-04
33,7.0800E+02,1.0080E+03,-5.8271E-02,2.2106E-01,2.6882E-02,2.0425E-01,0.0000E+00,4.0000E+00,3.9119E-02,9.1392E-04,6.5549E-03,1.1896E-03
34,7.0800E+02,9.7800E+02,7.4492E-02,-1.6348E-01,2.8321E-02,3.0375E-01,0.0000E+00,4.0000E+00,3.8901E-02,1.3892E-03,3.0255E-03,1.1424E-04
35,7.0800E+02,9.4800E+02,1.4237E-01,-3.1946E-03,2.7628E-02,2.2080E-01,0.0000E+00,4.0000E+00,3.6684E-02,4.2539E-05,-1.6829E-03,2.9923E-06
36,7.0800E+02,9.1800E+02,-3.4355E-02,1.5479E-03,2.2888E-02,8.5202E-02,0.0000E+00,4.0000E+00,3.3337E-02,3.0940E-04,-1.0242E-03,-6.5268E-04
37,7.0800E+02,8.8800E+02,6.8702E-02,-5.8522E-02,2.1358E-02,2.6032E-01,0.0000E+00,4.0000E+00,2.9727E-02,-9.8191E-04,8.0715E-04,-7.6758E-04
38,7.0800E+02,8.5800E+02,1.0757E-01,-1.3696E-01,2.6870E-02,1.8434E-01,0.0000E+00,4.0000E+00,3.7893E-02,-1.2627E-03,1.7955E-03,-4.4264E-05
39,7.0800E+02,8.2800E+02,4.3560E-01,-2.1474E-01,3.0633E-02,1.5098E-01,0.0000E+00,4.0000E+00,4.6028E-02,-1.1310E-04,1.2290E-03,1.5383E-04
40,7.0800E+02,7.9800E+02,4.2838E-02,-9.0261E-02,1.9139E-02,8.8132E-02,0.0000E+00,4.0000E+00,2.7646E-02,-2.8085E-04,-1.8055E-03,1.5198E-03
41,7.0800E+02,7.6800E+02,-9.6741E-02,-5.8762E-02,2.1558E-02,1.7202E-01,0.0000E+00,4.0000E+00,2.9622E-02,6.2500E-04,-9.4291E-04,1.4396E-04
42,7.0800E+02,7.3800E+02,2.4917E-01,-2.0826E-01,2.8241E-02,1.4066E-01,0.0000E+00,4.0000E+00,3.9211E-02,-3.2613E-04,1.4337E-03,3.8974E-05
43,7.0800E+02,7.0800E+02,1.1975E-01,-3.2144E-02,2.1122E-02,8.1325E-02,0.0000E+00,4.0000E+00,3.1981E-02,4.2127E-04,-1.2453E-03,2.1785E-03
44,7.0800E+02,6.7800E+02,3.9657E-02,4.4389E-02,2.4735E-02,1.0774E-01,0.0000E+00,4.0000E+00,3.5280E-02,-9.4893E-05,-1.1598E-04,2.4901E-04
45,7.0800E+02,6.4800E+02,1.5697E-01,-1.3737E-01,2.1656E-02,4.0982E-02,0.0000E+00,4.0000E+00,3.0678E-02,-3.2777E-04,1.4261E-03,2.5966E-04
46,7.0800E+02,6.1800E+02,1.5692E-01,-2.2822E-03,2.5772E-02,1.0479E-01,0.0000E+00,4.0000E+00,3.7903E-02,-1.4579E-03,-1.3729E-03,2.7108E-04
47,7.0800E+02,5.8800E+02,2.0419E-03,-3.8627E-02,2.2785E-02,1.5812E-01,0.0000E+00,4.0000E+00,3.2608E-02,-9.8784E-04,-7.8616E-04,6.2202E-04
48,7.0800E+02,5.5800E+02,1.7982E-02,-1.8722E-03,2.0801E-02,1.0141E-01,0.0000E+00,4.0000E+00,3.0590E-02,-5.9962E-04,1.1053E-03,7.3928E-04
49,7.0800E+02,5.2800E+02,-2.8004E-02,-6.6136E-02,3.1272E-02,8.1289E-02,0.0000E+00,4.0000E+00,4.4273E-02,-6.9822E-04,5.2761E-04,-9.3997E-04
50,7.0800E+02,4.9800E+02,3.3627E-02,-2.8521E-02,2.4987E-02,1.2976E-01,0.0000E+00,4.0000E+00,3.5443E-02,-6.8520E-04,-5.3095E-04,-3.9057E-04
